Test Case ID,Functions,Sub Function,Type,Test Data,Test Steps,Expected Results,Status,Date,Tester Remark
TC001-1,Text Input,handleInputChange,Positive,"Hello World","1. Click text input field, 2. Type 'Hello World'","Input field should focus when clicked, display text 'Hello World' immediately as typed without lag, store the value correctly in component state, show no validation errors",Pass,YYYY-MM-DD,Basic text input
TC001-2,Text Input,handleInputChange,Positive,"ทดสอบภาษาไทย","1. Click text input field, 2. Change to Thai keyboard, 3. Type 'ทดสอบภาษาไทย'","System should display Thai characters correctly with proper font rendering, maintain correct cursor positioning, store Thai text accurately in the component state",Pass,YYYY-MM-DD,Thai language support
TC001-3,Text Input,handleInputChange,Negative,"","1. Click text input field, 2. Clear any existing text, 3. Click outside","System should accept empty value without showing errors, maintain visible placeholder text, properly update component state with empty string",Pass,YYYY-MM-DD,Empty validation
TC001-4,Text Input,handleInputChange,Negative,"<script>alert('test')</script>","1. Click text input field, 2. Type or paste '<script>alert('test')</script>'","System should display script tags as plain text without executing JavaScript, properly escape special characters, store sanitized value in component state",Pass,YYYY-MM-DD,XSS prevention

TC002-1,Number Input,handleInputChange,Positive,42,"1. Click number input field, 2. Type '42'","System should display value '42' without decimal places, store it as number type internally, ensure up/down spinner buttons function correctly",Pass,YYYY-MM-DD,Integer input
TC002-2,Number Input,handleInputChange,Positive,-123.45,"1. Click number input field, 2. Type '-123.45'","System should accept and display negative decimal value '-123.45' correctly, maintain decimal precision, allow further numerical operations",Pass,YYYY-MM-DD,Negative decimals
TC002-3,Number Input,handleInputChange,Negative,"abc","1. Click number input field, 2. Type 'abc'","System should prevent non-numeric input, maintain the last valid number value, provide appropriate user feedback",Pass,YYYY-MM-DD,Invalid input
TC002-4,Number Input,handleInputChange,Positive,999999999,"1. Click number input field, 2. Type '999999999'","System should handle and display large numbers without truncation or scientific notation, maintain full precision in the component state",Pass,YYYY-MM-DD,Large number test

TC003-1,Range Slider,handleInputChange,Positive,50,"1. Click slider, 2. Drag to middle position","Slider should smoothly move to middle position, display value 50, update component state in real-time without lag",Pass,YYYY-MM-DD,Middle value
